respondent_id,h1n1_vaccine,seasonal_vaccine
42065.0,0.7428289507775206,0.753202305592801
42066.0,0.014036844201335536,0.04654502205142462
42067.0,0.011020933497901548,0.278976250308677
42068.0,0.06465414348200181,0.25863018076428357
42069.0,0.19708435003089483,0.1586712386763745
42070.0,0.06305474034109218,0.07678947634037253
42071.0,0.010627115152533532,0.05787463364305353
42072.0,0.14235952307702643,0.8816016795505415
42073.0,0.05950461651917313,0.09929016341030579
42074.0,0.03680886061184746,0.2060581479757672
42075.0,0.16038321901642466,0.13194613250816595
42076.0,0.09805663759013179,0.8551591822850193
42077.0,0.15406498804300928,0.12273968031926079
42078.0,0.7431393259113522,0.8526375862585819
42079.0,0.018463918342115946,0.03346303424666695
42080.0,0.04421074340481454,0.24469723712555028
42081.0,0.01178407715053676,0.23538252017879593
42082.0,0.054253999953786956,0.43761426774377965
42083.0,0.005004550305859045,0.752023019511049
42084.0,0.6207599093142158,0.8481407544454598
42085.0,0.12815476623738392,0.34424305155947466
42086.0,0.5880843394158839,0.49634086376234277
42087.0,0.20616401412400395,0.7370477853396719
42088.0,0.0836491779819576,0.15751660510762902
42089.0,0.0118539319185125,0.9224948203943957
42090.0,0.019900163219452302,0.1607982558886981
42091.0,0.009783529488525603,0.04202736352566659
42092.0,0.12080714928522444,0.15939864869504383
42093.0,0.40406369464570846,0.7054772284696833
42094.0,0.317075229436196,0.31009470009118184
42095.0,0.1088722103313468,0.346541225524948
42096.0,0.002559315899813868,0.03559508686861936
42097.0,0.009040312873289345,0.030469515400039913
42098.0,0.6045363742875726,0.7941269535590271
42099.0,0.14884150928423268,0.2559059209290678
42100.0,0.8188065838855789,0.9254920172871903
42101.0,0.39320414960669414,0.22884520118030205
42102.0,0.20383627824735892,0.6636211849144764
42103.0,0.10407361331004993,0.13723938822690115
42104.0,0.06413212586556467,0.18731717867778058
42105.0,0.05125943177150658,0.24855112086350375
42106.0,0.003515905724779701,0.03237763511446627
42107.0,0.0438964348961125,0.35025889021721796
42108.0,0.4711124386464254,0.9303538581964286
42109.0,0.8030871951511407,0.9540177860600333
42110.0,0.14473337960256052,0.21921885335449445
42111.0,0.05802362118831982,0.44084048425471856
42112.0,0.028987431907797404,0.014217535480899098
42113.0,0.1962594639414327,0.8312316624046261
42114.0,0.015923045231303147,0.13755120848137448
42115.0,0.103649653651456,0.0497966046876052
42116.0,0.17477982581942467,0.9676556691652637
42117.0,0.011942214667975817,0.025476439047909184
42118.0,0.7625504090620823,0.9068802474908608
42119.0,0.36224153103523926,0.8083638494671921
42120.0,0.17958092949768215,0.7345839390214887
42121.0,0.11338030171433976,0.24348782976606645
42122.0,0.022324924808336522,0.3520162080230984
42123.0,0.07834659664541002,0.648700504504307
42124.0,0.29282287013393354,0.5062620876511467
42125.0,0.4924496386287417,0.8840599137013365
42126.0,0.01972281558761477,0.8506613388647047
42127.0,0.4683462828937932,0.7057540520160498
42128.0,0.08678317676320386,0.684235866642404
42129.0,0.10332658824784265,0.22416433907839067
42130.0,0.5679935481593611,0.7621407792147238
42131.0,0.02337571458843868,0.26050479569796336
42132.0,0.08000650410503139,0.06557796955600373
42133.0,0.21948182393574225,0.2859738671327228
42134.0,0.06646419993394692,0.3458524054822075
42135.0,0.05038421202410389,0.20813820378076736
42136.0,0.35724370820147416,0.6535682943183604
42137.0,0.23004115376242892,0.6449378138153004
42138.0,0.190044827292536,0.7294842079932289
42139.0,0.11093717149151174,0.3185623273360924
42140.0,0.059613084777210605,0.23623014890852714
42141.0,0.03032004593960465,0.08933333278557092
42142.0,0.11679240473450653,0.3077232945656991
42143.0,0.027216716883575222,0.032286569624252796
42144.0,0.048490728633900415,0.13476219934204856
42145.0,0.16605329779406547,0.5755774945765524
42146.0,0.055692849761648254,0.7599612393962858
42147.0,0.16217230950466927,0.49617669091452155
42148.0,0.6079785823554846,0.9738968554638283
42149.0,0.2519892038570172,0.6567467575768484
42150.0,0.07592889567375678,0.8381912663152901
42151.0,0.10060812395347828,0.9519633946284978
42152.0,0.09569072981749534,0.43411704686903857
42153.0,0.47760209059678327,0.4317660301406788
42154.0,0.9568003094213939,0.9811208781590136
42155.0,0.009847073390947696,0.31288472578032
42156.0,0.11225344812885701,0.4677770743530794
42157.0,0.03195597241862405,0.25575272825500384
42158.0,0.06638583277969219,0.4304954623464654
42159.0,0.00848583004085919,0.0867008179257552
42160.0,0.32703068450832706,0.6771172903392814
42161.0,0.03479316043479881,0.19375906059020892
42162.0,0.11402693968156773,0.2013799506538844
42163.0,0.08602976187958378,0.8662314181550614
42164.0,0.023780999626377218,0.2385291702954124
42165.0,0.005395581877528798,0.04244311942313259
42166.0,0.016632444532601185,0.08467845952380171
42167.0,0.21794854632264724,0.5681256578556197
42168.0,0.12272429198322216,0.27453897401708677
42169.0,0.22573549750256752,0.23745223074693447
42170.0,0.035763105656315734,0.07271724233743407
42171.0,0.8448407643649997,0.4750668515876768
42172.0,0.012468968763583457,0.03179002842950409
42173.0,0.09054682601433048,0.04881835338443711
42174.0,0.5350969194402404,0.937117357996214
42175.0,0.03589574101276,0.022727568639665862
42176.0,0.4593662514720359,0.4366917071618475
42177.0,0.040668158736464496,0.7120924205721115
42178.0,0.5772054443419617,0.8365571328969684
42179.0,0.015979285908687836,0.033631540278093
42180.0,0.2769675273135727,0.7673483812848964
42181.0,0.13238885082599686,0.2003224846149307
42182.0,0.023452280254427714,0.07035507376447982
42183.0,0.08066066099665886,0.06046279695689781
42184.0,0.1026527371271953,0.8196079789537865
42185.0,0.5446866355153348,0.6654942432759563
42186.0,0.06976009226739237,0.5443890056405054
42187.0,0.07468764670292427,0.18835808643306237
42188.0,0.13805885691918876,0.23001945205912
42189.0,0.014985799589433026,0.12340445254008245
42190.0,0.13810542423286754,0.4425486861143991
42191.0,0.05881595048389761,0.9756375003257687
42192.0,0.02579711812593504,0.01675629897253819
42193.0,0.9671462552280592,0.9876510544677727
42194.0,0.036344521555265415,0.1371834135449305
42195.0,0.125835157257175,0.4751792577264458
42196.0,0.10478395441760181,0.28329900474454317
42197.0,0.1754068816589769,0.36131365865933934
42198.0,0.14740962221801104,0.3388362104838077
42199.0,0.8917525369482642,0.9308915611955545
42200.0,0.05470925886924342,0.3263894919790038
42201.0,0.23248882239355254,0.9645018099544824
42202.0,0.43772364909669853,0.7219910628008142
42203.0,0.01983631725648001,0.1114478633206386
42204.0,0.6809814305547731,0.8555138273110139
42205.0,0.3092868085041412,0.21967013726682874
42206.0,0.09707014784343324,0.028375530007099078
42207.0,0.31297220464118525,0.80091237172727
42208.0,0.03357529271518295,0.06458852731859345
42209.0,0.08132882536852075,0.663465766725775
42210.0,0.08218607081465908,0.1895487875077236
42211.0,0.027933028903656572,0.5288576842891993
42212.0,0.19084400637984422,0.848176707819007
42213.0,0.1063730208830603,0.057501146278242835
42214.0,0.01654702723831755,0.9465332890598636
42215.0,0.3023331077607164,0.4021916983224033
42216.0,0.07854127204873775,0.5050026668722933
42217.0,0.020063474175440944,0.11446330151364209
42218.0,0.02945337340737632,0.11520548612864456
42219.0,0.010991653833467145,0.05738225168838039
42220.0,0.03578193334468483,0.15590958384935974
42221.0,0.04998048669430778,0.1301480415756982
42222.0,0.3553320286803588,0.7878140894305428
42223.0,0.0596993574210266,0.3327773530210453
42224.0,0.17581210684933973,0.17921992613641144
42225.0,0.3898064513324162,0.8860892269475402
42226.0,0.020876048371858535,0.8973359506159286
42227.0,0.12329087703557579,0.17544966405754106
42228.0,0.07537542105225196,0.19049909050587283
42229.0,0.0057150292741954024,0.013866848690959449
42230.0,0.41103741358532747,0.8693809055572831
42231.0,0.02316570317800345,0.6328640526096564
42232.0,0.6138579440059345,0.812591398706517
42233.0,0.08403767395133166,0.6153757722620954
42234.0,0.8577928771783363,0.9309977147732588
42235.0,0.049911181754965867,0.15175735725050568
42236.0,0.19166957982925387,0.9586682463266123
42237.0,0.03192932716614572,0.08448947147608793
42238.0,0.03521671345038037,0.5667363073350242
42239.0,0.02058036178234872,0.05845319801735422
42240.0,0.07400361544265917,0.8723369204130884
42241.0,0.38678929222967895,0.9691002761952064
42242.0,0.03523862511455362,0.4399175899945796
42243.0,0.18331792232131083,0.6553305010958895
42244.0,0.06424804202341612,0.13071593726308992
42245.0,0.017867017853051982,0.019011071941243535
42246.0,0.3669521633637043,0.45042843489979945
42247.0,0.21249509196074362,0.05937397770623357
42248.0,0.3551166767162636,0.8129973750650497
42249.0,0.3000120669341893,0.9106653900357229
42250.0,0.31154052576641467,0.545940686452034
42251.0,0.22195322416623509,0.6402698797262312
42252.0,0.016614755169116747,0.7434509217323749
42253.0,0.8890740104674281,0.9441472994694365
42254.0,0.12125832965904464,0.38247326162438533
42255.0,0.02166707353753469,0.25940473092701666
42256.0,0.14560389280150365,0.7616846015252409
42257.0,0.1860331360671933,0.3912002337973508
42258.0,0.022528367452854862,0.08694008484492559
42259.0,0.09395464805821933,0.19905671920005696
42260.0,0.2748426715416226,0.47711192803583113
42261.0,0.01513519858408328,0.5591548440847967
42262.0,0.0029771944561450413,0.015348273734883958
42263.0,0.2750479323278716,0.8090647656411496
42264.0,0.04256160203216323,0.08771051181095729
42265.0,0.16060969797712402,0.622172760966476
42266.0,0.10614282789151336,0.42348724469275223
42267.0,0.3077570950727016,0.7682085723293453
42268.0,0.05773346410940235,0.25559467721812823
42269.0,0.02389392056881522,0.28470014322485576
42270.0,0.0242106655890312,0.1718612372050981
42271.0,0.4899342901185508,0.7120081040172004
42272.0,0.014353811815683626,0.03298354833554781
42273.0,0.03598986739443632,0.2758275180856095
42274.0,0.18229643356341532,0.3515000320943988
42275.0,0.8799813806653841,0.936761008246056
42276.0,0.21785613855760363,0.8616874168445309
42277.0,0.009673013602050702,0.02543832652315242
42278.0,0.015732778813820302,0.09727290164574484
42279.0,0.11922284641737053,0.07252154173846832
42280.0,0.14712117303730218,0.42630111127732395
42281.0,0.018494720630959784,0.041089141901702174
42282.0,0.03596610440165001,0.1796158488112371
42283.0,0.10230675702100787,0.4235797039526312
42284.0,0.041436443438705804,0.0633665143537955
42285.0,0.3831936711701855,0.48957866914943227
42286.0,0.17461722656622394,0.2036562989529026
42287.0,0.02628557439649918,0.2821206641780479
42288.0,0.014989892677365094,0.1731329660627478
42289.0,0.14072212587805796,0.38047633136316483
42290.0,0.017599010972235034,0.1728963003400489
42291.0,0.16080650251545955,0.15754036261200954
42292.0,0.2677093873458912,0.7350750962249987
42293.0,0.10939409853245025,0.299014377188016
42294.0,0.4643954603687425,0.7685929280878946
42295.0,0.037049560178297185,0.6640292849255518
42296.0,0.20896069584039548,0.7770361045316584
42297.0,0.0322234150436595,0.03199994905602547
42298.0,0.12917774635625645,0.4473179311903219
42299.0,0.23328997372075572,0.3552874883987138
42300.0,0.01722214353394467,0.11756342281503884
42301.0,0.039578483006621826,0.01089477800124109
42302.0,0.05833629569895503,0.4780502515474285
42303.0,0.4022732534800551,0.4839874391278893
42304.0,0.1307322033043305,0.1484016141214878
42305.0,0.13466122738999628,0.9201486207230204
42306.0,0.013191650853073549,0.0765139284418389
42307.0,0.9524440569875642,0.9824769528952622
42308.0,0.035386860000936486,0.040237338945122256
42309.0,0.22332554770907126,0.872562017062929
42310.0,0.013225953550661827,0.042560461441830864
42311.0,0.18955903382674058,0.9076385060501644
42312.0,0.6575780676009095,0.6489492784634487
42313.0,0.3953310729329976,0.8414115646259359
42314.0,0.012480435876901312,0.24766326038778427
42315.0,0.1317743121790924,0.1812369338392152
42316.0,0.019629297345949558,0.19834013114441665
42317.0,0.129375408559926,0.5564133668262772
42318.0,0.12097370149483577,0.2598137883550833
42319.0,0.1072174616456123,0.2369122928904899
42320.0,0.025270019362530403,0.7654312819632696
42321.0,0.8525665337976589,0.8163000213508024
42322.0,0.17987173614537028,0.9198155558953626
42323.0,0.16128053335344608,0.19879290522772794
42324.0,0.1169195459494569,0.13171575532640156
42325.0,0.10341770893242826,0.08681696146653634
42326.0,0.1127343600028202,0.12296563612857701
42327.0,0.01039538762770313,0.03177678357012261
42328.0,0.02943238800708533,0.6999371091438685
42329.0,0.49207505282420294,0.9910766150522445
42330.0,0.06318197161762698,0.08666073341781064
42331.0,0.0035441774812300575,0.3558853969204877
42332.0,0.06056838145660733,0.06795367740494998
42333.0,0.21964646511710062,0.9358437630148775
42334.0,0.8580721934237866,0.9384302547974804
42335.0,0.05841372910144216,0.4742408884087697
42336.0,0.014251075003980311,0.7455587728377494
42337.0,0.16797674390976355,0.663191777698639
42338.0,0.17896939213622182,0.8760319762464154
42339.0,0.16694231689552677,0.42390475294641705
42340.0,0.2742676194527682,0.30942958747458293
42341.0,0.2182444132200522,0.6235114067766919
42342.0,0.023264629349017647,0.027999770968321475
42343.0,0.13203561895017338,0.7147587855333418
42344.0,0.06879946595973141,0.9256971846910631
42345.0,0.013952028315573442,0.5318993382866253
42346.0,0.17531071317814434,0.64342960853465
42347.0,0.07767325570053221,0.7719423803477167
42348.0,0.11361384047921412,0.5663937640636381
42349.0,0.15614101673398728,0.9634072807234996
42350.0,0.36595432942114464,0.9389454635355676
42351.0,0.9785730162265386,0.9840161209743351
42352.0,0.02411369434668924,0.20641912050542324
42353.0,0.9221791943193836,0.8838219578545817
42354.0,0.8736457429990563,0.9080303451834745
42355.0,0.10374492266947029,0.45066953758411205
42356.0,0.12717418291793844,0.46415830049355
42357.0,0.05627618262160419,0.31623853834053445
42358.0,0.02542776301167997,0.06847354654397274
42359.0,0.8426777320598037,0.877293110811537
42360.0,0.7060799728326622,0.7873158043806814
42361.0,0.30368662783044803,0.443928771005586
42362.0,0.12898758152365297,0.35887648852412773
42363.0,0.03554625229882069,0.3366596385266991
42364.0,0.10956153079914964,0.17690559889528543
42365.0,0.22997343781269178,0.8987204632286122
42366.0,0.004585287231237603,0.027161123900430857
42367.0,0.21770034681848435,0.08395832722484066
42368.0,0.7785524506836551,0.762579169426621
42369.0,0.7129204778678743,0.8516126917524124
42370.0,0.14088708016388912,0.5031856387536041
42371.0,0.1477330776730715,0.6467262359180309
42372.0,0.40517794822325287,0.4125016567690621
42373.0,0.05748079329116062,0.3094986847630899
42374.0,0.04137083883619891,0.8844039305022691
42375.0,0.005795138871484542,0.17336358923741918
42376.0,0.026773688633939724,0.010953465951581809
42377.0,0.006366598780648721,0.08715783566226566
42378.0,0.06285004988651582,0.7903073961567182
42379.0,0.19214989243808697,0.9484531786344886
42380.0,0.09652363175574574,0.10640580062408984
42381.0,0.06443936381869494,0.508768982492003
42382.0,0.32388738903554337,0.46913106252171505
42383.0,0.3703651928840601,0.7066400953475243
42384.0,0.5865454244846434,0.8871530018686092
42385.0,0.518293384549942,0.7343111482794967
42386.0,0.04910626400176276,0.4739954978334137
42387.0,0.09274878149053094,0.3346185243094207
42388.0,0.5762658100279571,0.6891607605854028
42389.0,0.17037783843512366,0.5922725688402817
42390.0,0.023272312447270606,0.08495998623002271
42391.0,0.09970301500640001,0.19723356320298258
42392.0,0.08154233364394944,0.10369204289156891
42393.0,0.42305032575908363,0.8318819984203214
42394.0,0.01958181775125491,0.47526161659447114
42395.0,0.8926876538291494,0.8122952923701139
42396.0,0.03465943207472122,0.05206866859598167
42397.0,0.031081191342416825,0.09465229089840473
42398.0,0.13122819646471734,0.4920121255243286
42399.0,0.09219532384173539,0.13220146904472224
42400.0,0.1677816738238262,0.7772060028028644
42401.0,0.028986942397441724,0.1674304974751986
42402.0,0.016884505521070178,0.7679571314283288
42403.0,0.48326327290563215,0.8870329684336651
42404.0,0.17253975436903973,0.9369987739844455
42405.0,0.33030284841054747,0.829871779346901
42406.0,0.039512760935774834,0.9549944094367185
42407.0,0.4103319278208082,0.6136322565605118
42408.0,0.019303395801230465,0.05058793748667569
